# BRON: KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)
# Opmerking: door stationsverplaatsingen en veranderingen in waarneemmethodieken zijn deze tijdreeksen van uurwaarden mogelijk inhomogeen! Dat betekent dat deze reeks van gemeten waarden niet geschikt is voor trendanalyse. Voor studies naar klimaatverandering verwijzen we naar de gehomogeniseerde reeks maandtemperaturen van De Bilt <http://www.knmi.nl/klimatologie/onderzoeksgegevens/homogeen_260/index.html> of de Centraal Nederland Temperatuur <http://www.knmi.nl/klimatologie/onderzoeksgegevens/CNT/>.
# 
# 
# STN      LON(east)   LAT(north)     ALT(m)  NAME
# 344:         4.447       51.962      -4.30  ROTTERDAM
# 
# YYYYMMDD = datum (YYYY=jaar,MM=maand,DD=dag); 
# HH       = tijd (HH=uur, UT.12 UT=13 MET, 14 MEZT. Uurvak 05 loopt van 04.00 UT tot 5.00 UT; 
# FH       = Uurgemiddelde windsnelheid (in 0.1 m/s). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken; 
# SQ       = Duur van de zonneschijn (in 0.1 uren) per uurvak, berekend uit globale straling  (-1 for <0.05 uur); 
# DR       = Duur van de neerslag (in 0.1 uur) per uurvak; 
# M        = Mist 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming; 
# R        = Regen 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming; 
# S        = Sneeuw 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming; 
# O        = Onweer 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming; 
# Y        = IJsvorming 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming; 
# 
# STN,YYYYMMDD,   HH,   FH,   SQ,   DR,    M,    R,    S,    O,    Y
# 
  344,20191206,   12,  100,    0,    6,    0,    1,    0,    0,    0
  344,20191206,   13,  110,    0,    0,    0,    1,    0,    0,    0
  344,20191206,   14,  110,    0,    4,    0,    1,    0,    0,    0
  344,20191206,   15,  100,    0,    5,    0,    1,    0,    0,    0
  344,20191206,   16,  100,    0,   10,    0,    1,    0,    0,    0
  344,20191206,   17,   90,    0,   10,    0,    1,    0,    0,    0
  344,20191206,   18,  100,    0,    6,    0,    1,    0,    0,    0
  344,20191206,   19,   90,    0,    5,    0,    1,    0,    0,    0
  344,20191206,   20,   90,    0,   10,    0,    1,    0,    0,    0
  344,20191207,    8,   50,    0,    0,    0,    0,    0,    0,    0
  344,20191207,    9,   50,    0,    0,    0,    0,    0,    0,    0
  344,20191207,   10,   50,    0,    0,    0,    0,    0,    0,    0
  344,20191207,   11,   50,    0,    0,    0,    0,    0,    0,    0
  344,20191207,   12,   60,    0,    0,    0,    0,    0,    0,    0
  344,20191207,   13,   60,    0,    0,    0,    0,    0,    0,    0
  344,20191207,   14,   60,    0,    0,    0,    0,    0,    0,    0
  344,20191207,   15,   60,    0,    0,    0,    0,    0,    0,    0
  344,20191207,   16,   60,    0,    0,    0,    0,    0,    0,    0
  344,20191207,   17,   50,    0,    0,    0,    0,    0,    0,    0
  344,20191207,   18,   60,    0,    0,    0,    0,    0,    0,    0
  344,20191207,   19,   60,    0,    0,    0,    0,    0,    0,    0
  344,20191207,   20,   70,    0,    0,    0,    0,    0,    0,    0
  344,20191208,    8,  110,    0,    5,    0,    1,    0,    0,    0
  344,20191208,    9,  110,    0,   10,    0,    1,    0,    0,    0
  344,20191208,   10,  100,    0,    7,    0,    1,    0,    0,    0
  344,20191208,   11,  100,    0,    0,    0,    0,    0,    0,    0
  344,20191208,   12,   90,    0,    0,    0,    0,    0,    0,    0
  344,20191208,   13,  100,   10,    0,    0,    0,    0,    0,    0
  344,20191208,   14,   90,   10,    0,    0,    0,    0,    0,    0
  344,20191208,   15,   90,    8,    0,    0,    0,    0,    0,    0
  344,20191208,   16,  100,    0,    0,    0,    0,    0,    0,    0
  344,20191208,   17,  100,    0,    0,    0,    0,    0,    0,    0
  344,20191208,   18,  100,    0,    0,    0,    0,    0,    0,    0
  344,20191208,   19,   90,    0,    0,    0,    1,    0,    0,    0
  344,20191208,   20,  100,    0,    2,    0,    1,    0,    0,    0
