,segment_ID,Distance,start_latlng,end_latlng,entries
60,11308750,713.8,"[51.725638, 4.230345]","[51.729331, 4.238791]",1
61,12037233,4780.6,"[51.72279, 4.231216]","[51.722786, 4.231515]",1
62,6810433,71.7,"[51.70397, 4.263682]","[51.703532, 4.262975]",1
63,10365728,14155.4,"[51.722755, 4.231759]","[51.722817, 4.23035]",1
64,8993093,418,"[51.717129, 4.289342]","[51.717137, 4.295361]",1
65,6928366,2297.8,"[51.717162, 4.289501]","[51.704478, 4.311199]",1
66,9257042,1541.3,"[51.703664, 4.291892]","[51.704529, 4.31465]",1
67,10704551,679.7,"[51.716059, 4.401089]","[51.721731, 4.404735]",1
68,7869987,1416.6,"[51.704577, 4.396003]","[51.716717, 4.401567]",1
69,5305451,1428.4,"[51.715267, 4.400591]","[51.702912, 4.395826]",1
70,6683897,1619.8,"[51.713116, 4.399235]","[51.726638, 4.407903]",1
71,1699704,2561.1,"[51.703867, 4.395811]","[51.725611, 4.407184]",1
72,3368329,457.9,"[51.70312, 4.398746]","[51.70321, 4.398376]",1
73,16862985,1290.1,"[51.710807, 4.398003]","[51.720553, 4.405296]",1
74,7392649,4935.2,"[51.728892, 4.438083]","[51.728926, 4.438087]",1
75,9348654,106751,"[51.726189, 4.42346]","[51.725991, 4.424917]",1
76,17575506,108381,"[51.723797, 4.42109]","[51.72404, 4.421183]",1
77,14808139,110879,"[51.725852, 4.423647]","[51.725817, 4.423651]",1
78,6920803,112488,"[51.723958, 4.421204]","[51.724113, 4.421273]",1
79,6952415,112478,"[51.724484, 4.421604]","[51.723925, 4.421103]",1
80,17584122,108491,"[51.724753, 4.421966]","[51.72473, 4.421884]",1
81,4373921,1812.2,"[51.728898, 4.437976]","[51.728918, 4.438033]",1
82,10631478,1039.5,"[51.720169, 4.462523]","[51.720452, 4.476797]",1
83,7334810,735.1,"[51.72746, 4.528255]","[51.72888, 4.517992]",1
84,7366989,600,"[51.728831, 4.518364]","[51.727328, 4.526658]",1
85,5710076,1162.1,"[51.718572, 4.538461]","[51.727162, 4.528915]",1
86,10452104,458.1,"[51.727057, 4.529195]","[51.727353, 4.535004]",1
87,10718158,654,"[51.721572, 4.537393]","[51.727323, 4.53552]",1
88,7866856,324.9,"[51.718325, 4.538752]","[51.721025, 4.537489]",1
89,9900677,1268.5,"[51.71534, 4.568136]","[51.713626, 4.585308]",1
90,9900653,2463.7,"[51.715766, 4.551297]","[51.71387, 4.584673]",1
91,5109317,1453.7,"[51.713694, 4.585621]","[51.716019, 4.566574]",1
92,8093492,1123.5,"[51.724628, 4.556212]","[51.716035, 4.564732]",1
93,9371038,486.8,"[51.718717, 4.582604]","[51.723037, 4.583724]",1
94,19011525,419.5,"[51.712985, 4.58495]","[51.713065, 4.579489]",1
95,9694656,614.8,"[51.710228, 4.632505]","[51.70747, 4.624856]",1
96,9183363,2753,"[51.729333, 4.623937]","[51.716296, 4.593125]",1
97,7017324,1519.2,"[51.716319, 4.593069]","[51.720896, 4.612677]",1
98,14075892,267.8,"[51.702204, 4.620355]","[51.703128, 4.616869]",1
99,4309678,823.7,"[51.703448, 4.62356]","[51.70363, 4.623826]",1
100,7288814,871.9,"[51.703335, 4.623426]","[51.703381, 4.623394]",1
101,5285963,1077.9,"[51.721848, 4.6336]","[51.712795, 4.639157]",1
102,1374816,1309,"[51.71164999687521, 4.639536605548065]","[51.72147517238676, 4.633898532955264]",1
103,10774895,588.2,"[51.706529, 4.644958]","[51.711178, 4.640916]",1
104,5322364,2305.2,"[51.721848, 4.6336]","[51.702905, 4.646906]",1
105,2237223,1052.9,"[51.7076721, 4.6426587]","[51.7164274, 4.6369488]",1
106,5390465,1051.8,"[51.721674, 4.634363]","[51.71283, 4.639734]",1
107,4615967,1617.7,"[51.713226, 4.639507]","[51.701688, 4.652365]",1
108,11690451,2800.1,"[51.721313, 4.633776]","[51.72161, 4.634425]",1
109,4790939,10180.3,"[51.712867, 4.639397]","[51.713189, 4.639462]",1
110,8628038,21221.6,"[51.718382, 4.635775]","[51.718259, 4.63584]",1
111,18386122,1040.1,"[51.732721, 3.841437]","[51.737573, 3.853938]",1
112,11600515,3085,"[51.741268, 3.825728]","[51.756732, 3.852039]",1
113,18386106,712,"[51.737965, 3.853411]","[51.739054, 3.844053]",1
114,7700011,1839.4,"[51.753414, 3.830945]","[51.737717, 3.825839]",1
115,1885597,3529.7,"[51.737699238583446, 3.825989691540599]","[51.756798662245274, 3.853018982335925]",1
116,4192055,4306.6,"[51.755379, 3.854704]","[51.755342, 3.854875]",1
117,4217521,1582.3,"[51.752504, 3.863974]","[51.753208, 3.863666]",1
118,6052532,2288.5,"[51.754684, 3.855616]","[51.753005, 3.865402]",1
119,4544996,1339.6,"[51.755402, 3.854894]","[51.755365, 3.854857]",1
120,8677980,370.3,"[51.75347, 3.863933]","[51.753736, 3.861731]",1
121,14504510,1325.3,"[51.729789, 3.907533]","[51.738566, 3.895526]",1
122,13235745,1339.1,"[51.738488, 3.895583]","[51.729615, 3.907598]",1
123,20284173,2414.7,"[51.742424, 3.888686]","[51.730379, 3.912258]",1
124,5075624,1643.7,"[51.730647, 3.912012]","[51.739605, 3.896306]",1
125,7765911,555.4,"[51.737017, 3.875728]","[51.734292, 3.882479]",1
126,21934564,427.9,"[51.734499, 3.883056]","[51.737144, 3.887472]",1
127,6576867,510.5,"[51.742385, 4.086334]","[51.742461, 4.086537]",1
128,12603245,727.2,"[51.746446, 4.087343]","[51.747016, 4.087722]",1
129,7103419,502.2,"[51.74521, 4.087256]","[51.746013, 4.08815]",1
130,10356216,585.8,"[51.74302, 4.086269]","[51.744448, 4.086634]",1
131,7103442,133.6,"[51.747188, 4.086382]","[51.747728, 4.086397]",1
132,5141966,2746.3,"[51.756338, 4.063134]","[51.733874, 4.068727]",1
133,3517868,1113.1,"[51.744541763328016, 4.083667751401663]","[51.7427390255034, 4.067782117053866]",1
134,4295947,402.4,"[51.748732, 4.083156]","[51.74526, 4.08477]",1
135,7624942,764.9,"[51.743305, 4.086294]","[51.743255, 4.08644]",1
136,8858296,621.1,"[51.74361, 4.086575]","[51.743961, 4.086952]",1
137,9268481,1025.9,"[51.748014, 4.106283]","[51.749067, 4.120835]",1
138,10581344,768.2,"[51.749, 4.119776]","[51.748399, 4.108706]",1
139,11472006,301.3,"[51.755465, 4.104609]","[51.752805, 4.103872]",1
140,6342768,814.5,"[51.739969, 4.1214]","[51.746899, 4.120303]",1
141,5065511,1907.3,"[51.75546, 4.105545]","[51.753546, 4.126778]",1
142,13050655,556.2,"[51.749015, 4.119942]","[51.74857, 4.111903]",1
143,6723535,403.7,"[51.749314, 4.153525]","[51.74922, 4.159303]",1
144,21179899,57533.5,"[51.749291, 4.144109]","[51.749097, 4.145272]",1
145,5649049,338.9,"[51.755012, 4.15721]","[51.754815, 4.152315]",1
146,6670863,495.2,"[51.742653, 4.165128]","[51.746819, 4.162607]",1
147,3584247,3391.1,"[51.75455566495657, 4.177693175151944]","[51.735388515517116, 4.16901639662683]",1
148,6342692,714,"[51.743139, 4.164784]","[51.74928, 4.161709]",1
149,5790580,857.8,"[51.742065, 4.152678]","[51.749144, 4.150247]",1
150,5255814,3146.2,"[51.735616, 4.169019]","[51.754503, 4.177732]",1
151,10191617,698.7,"[51.753829, 4.177601]","[51.753811, 4.177816]",1
152,10985542,2997.8,"[51.735994, 4.170332]","[51.753802, 4.177901]",1
153,17736148,5001.9,"[51.746486, 4.227886]","[51.746503, 4.227863]",1
154,7314290,1591.5,"[51.739832, 4.184433]","[51.741626, 4.207294]",1
155,13717594,1729.6,"[51.735258, 4.193166]","[51.739876, 4.18409]",1
156,13873162,315.2,"[51.734332, 4.238963]","[51.731875, 4.236686]",1
157,12803547,1459.8,"[51.738558, 4.244748]","[51.729861, 4.238491]",1
158,10011866,7809.6,"[51.741853, 4.242364]","[51.741887, 4.24238]",1
159,21514316,2885.9,"[51.743215, 4.322792]","[51.733438, 4.356658]",1
160,12588170,2988.9,"[51.733425, 4.35635]","[51.742973, 4.321754]",1
161,5096913,1327.6,"[51.737672, 4.367397]","[51.736079, 4.386337]",1
162,16883002,550.7,"[51.736072, 4.386252]","[51.74036, 4.38979]",1
163,19021708,569,"[51.754426, 4.378909]","[51.74936, 4.378349]",1
164,10129042,643.4,"[51.751971, 4.392839]","[51.75062, 4.401841]",1
165,7140791,1160.3,"[51.7431, 4.382489]","[51.744179, 4.365752]",1
166,7416990,1168.3,"[51.744188, 4.365951]","[51.743094, 4.382801]",1
167,11654744,1354.2,"[51.738213, 4.365863]","[51.749687, 4.366088]",1
168,13322459,936.7,"[51.754663, 4.378439]","[51.755356, 4.365008]",1
169,13971803,717.6,"[51.755214, 4.366941]","[51.754733, 4.377122]",1
170,14702591,944.6,"[51.741842, 4.414065]","[51.733327, 4.413122]",1
171,14792709,967.1,"[51.750407, 4.422317]","[51.74192, 4.419311]",1
172,6779055,621.1,"[51.743716, 4.419979]","[51.749165, 4.421917]",1
173,4918199,1102.5,"[51.732849, 4.412143]","[51.742333, 4.414192]",1
174,12065155,602.7,"[51.746162, 4.440878]","[51.740868, 4.439808]",1
175,14925364,583.8,"[51.73983, 4.440077]","[51.744984, 4.441058]",1
176,8414746,1853.5,"[51.733439, 4.437616]","[51.732584, 4.413102]",1
177,16426813,695.7,"[51.740451, 4.439985]","[51.7466, 4.441348]",1
178,9984037,672,"[51.751385, 4.423335]","[51.750061, 4.43286]",1
179,10438076,1688.9,"[51.745425, 4.441005]","[51.730435, 4.438187]",1
180,17799951,1893.6,"[51.740907, 4.488044]","[51.742789, 4.460803]",1
181,18752789,1460.8,"[51.742456, 4.464883]","[51.729416, 4.463526]",1
182,9242710,840,"[51.74292, 4.46067]","[51.750244, 4.463122]",1
183,15222823,1148.6,"[51.740198, 4.488732]","[51.729888, 4.488201]",1
184,7792359,1221.8,"[51.729661, 4.488285]","[51.740654, 4.488799]",1
185,9242686,1436.4,"[51.729614, 4.463537]","[51.742344, 4.464981]",1
186,9899361,1321.3,"[51.733481, 4.512838]","[51.742953, 4.52226]",1
187,7514049,938.8,"[51.732617, 4.527825]","[51.733215, 4.514247]",1
188,5497810,1620.3,"[51.749623, 4.517653]","[51.750045, 4.541144]",1
189,7514015,389.9,"[51.733295, 4.512512]","[51.734085, 4.507002]",1
190,9024424,2535.9,"[51.732689, 4.527825]","[51.752088, 4.511127]",1
191,9024438,1038.2,"[51.753279, 4.510385]","[51.750149, 4.520446]",1
192,9899369,1321.3,"[51.733481, 4.512838]","[51.742953, 4.52226]",1
193,6722349,718.4,"[51.749266, 4.534883]","[51.742816, 4.53525]",1
194,18248181,453.2,"[51.737629, 4.576542]","[51.734408, 4.572528]",1
195,9247577,1372.4,"[51.732528, 4.569021]","[51.740281, 4.583458]",1
196,13752544,564.1,"[51.745417, 4.550702]","[51.740799, 4.548411]",1
197,17849042,1690.6,"[51.752337, 4.565684]","[51.741157, 4.58226]",1
198,17846269,677.1,"[51.745642, 4.575634]","[51.741157, 4.58226]",1
199,6890716,434.3,"[51.754461, 4.552526]","[51.750716, 4.553002]",1
200,10994636,1002.6,"[51.738213, 4.565489]","[51.745421, 4.574207]",1
201,5789940,2210.3,"[51.74041, 4.583382]","[51.754174, 4.56073]",1
202,7334717,1417.2,"[51.73935, 4.587637]","[51.733117, 4.572015]",1
203,6845441,424.5,"[51.73583, 4.555248]","[51.73595, 4.561361]",1
204,11070994,564.9,"[51.741852, 4.61773]","[51.745747, 4.62272]",1
205,11335254,466.5,"[51.745171, 4.622019]","[51.748582, 4.625937]",1
206,15605066,1125.9,"[51.746596, 4.614425]","[51.754087, 4.603555]",1
207,3378927,734.1,"[51.73917361535132, 4.613682394847274]","[51.74408733844757, 4.620769713073969]",1
208,4615932,199.4,"[51.739028, 4.613475]","[51.740332, 4.615456]",1
209,7140665,325.2,"[51.74716, 4.62432]","[51.744756, 4.621525]",1
210,12112256,9951.3,"[51.72972, 4.631111]","[51.730522, 4.632682]",1
211,3371438,1341.2,"[51.73755056, 4.61126704]","[51.74672773, 4.62380931]",1
212,14060755,2524.8,"[51.74697, 4.614137]","[51.753579, 4.619892]",1
213,14061765,2526.2,"[51.753682, 4.61967]","[51.746788, 4.614105]",1
214,2531203,3547.2,"[51.73336338184052, 4.636411839182093]","[51.754951496747935, 4.663735773108982]",1
215,13860511,358.5,"[51.733771, 4.63559]","[51.736714, 4.633993]",1
216,3386794,841.7,"[51.74131483469577, 4.637644336980167]","[51.733882586816776, 4.636148118002446]",1
217,3514514,2756.2,"[51.753189253091605, 4.655632922706111]","[51.73366121280381, 4.636283946736583]",1
218,19535824,9564.9,"[51.754307, 4.662607]","[51.755679, 4.663435]",1
219,2285813,769,"[51.753383, 4.65645]","[51.748766, 4.649133]",1
220,21240291,9299.5,"[51.754275, 4.662585]","[51.755342, 4.663648]",1
221,2730527,2780.1,"[51.73793159501112, 4.636192471241509]","[51.75508391062994, 4.661587564373716]",1
222,14488368,820.8,"[51.755791, 4.686715]","[51.749582, 4.692959]",1
223,18899712,756.6,"[51.749449, 4.693034]","[51.755239, 4.687333]",1
224,22208915,1462,"[51.731147, 4.703321]","[51.739836, 4.718914]",1
225,12016366,565,"[51.750555, 4.695338]","[51.753633, 4.701065]",1
226,3832845,3894.3,"[51.75358227454126, 4.714638143777847]","[51.75152267329395, 4.712608130648732]",1
227,12673681,4055.7,"[51.751498, 4.713961]","[51.753192, 4.714917]",1
228,8879254,3565.8,"[51.750941, 4.702277]","[51.75118, 4.703394]",1
229,15349601,25565,"[51.751412, 4.712333]","[51.75341, 4.714742]",1
230,14774772,1677.8,"[51.753199, 4.701533]","[51.755775, 4.687711]",1
231,10947269,1112.9,"[51.75243, 4.72148]","[51.74573, 4.7111]",1
232,13070033,5923.2,"[51.755107, 4.724894]","[51.75548, 4.725244]",1
233,13612933,639.5,"[51.753593, 4.723644]","[51.755636, 4.727272]",1
234,21435151,535.9,"[51.763275, 3.855446]","[51.767485, 3.859133]",1
235,6995539,2164.5,"[51.760669, 3.855765]","[51.778737, 3.867358]",1
236,1958031,2744.8,"[51.76017336666667, 3.84871475]","[51.78110870000001, 3.867523866666666]",1
237,4659734,2479.1,"[51.779992, 3.866919]","[51.7606, 3.850568]",1
238,18369147,431.7,"[51.762908, 3.853955]","[51.760341, 3.849363]",1
239,9241853,3088.9,"[51.760197, 3.847455]","[51.783746, 3.86902]",1
240,5384237,974.4,"[51.758448, 3.841592]","[51.762879, 3.853555]",1
241,2439176,2319.7,"[51.78094843402505, 3.868645867332816]","[51.76156897097826, 3.856260599568486]",1
242,8576828,40220.4,"[51.763118, 3.849438]","[51.765624, 3.847236]",1
243,10879291,47657.4,"[51.764385, 3.849497]","[51.761002, 3.846601]",1
244,16351286,1503.3,"[51.769374, 4.035728]","[51.760481, 4.047445]",1
245,15321287,718.2,"[51.760576, 4.047343]","[51.763913, 4.040079]",1
246,16095634,454.1,"[51.766056, 4.040928]","[51.769166, 4.036663]",1
247,12918744,581.2,"[51.77709, 4.039519]","[51.779387, 4.046843]",1
248,15321297,634.2,"[51.76382, 4.040057]","[51.767678, 4.045501]",1
249,16095612,5492.4,"[51.769296, 4.035873]","[51.769358, 4.03579]",1
250,5840928,2264.1,"[51.767092, 4.079923]","[51.779035, 4.057983]",1
251,7560709,184.6,"[51.776982, 4.078561]","[51.777374, 4.075958]",1
252,4693065,208.7,"[51.76524, 4.074425]","[51.765198, 4.076418]",1
253,21599302,13023.2,"[51.774946, 4.093905]","[51.774897, 4.094048]",1
254,21652449,39319.4,"[51.774878, 4.094298]","[51.774424, 4.097528]",1
255,7897454,1767,"[51.782906, 4.112618]","[51.767593, 4.105743]",1
256,19042163,723.4,"[51.766496, 4.107672]","[51.772767, 4.110375]",1
257,15544675,2336.6,"[51.763582, 4.104853]","[51.783803, 4.113092]",1
258,6628954,235.8,"[51.75939, 4.135396]","[51.760982, 4.137577]",1
259,22252532,892.5,"[51.772985, 4.109834]","[51.77601, 4.111222]",1
260,22252510,1505.4,"[51.762636, 4.106337]","[51.766053, 4.10726]",1
261,13550572,4058.2,"[51.760925, 4.171913]","[51.761045, 4.171613]",1
262,7670921,1018.8,"[51.760612, 4.157249]","[51.760755, 4.156952]",1
263,14500695,917,"[51.772835, 4.146463]","[51.765239, 4.151283]",1
264,9484688,104.9,"[51.767459, 4.157442]","[51.767682, 4.157232]",1
265,7985855,959.1,"[51.761949, 4.170367]","[51.767713, 4.18068]",1
266,11830391,1412.4,"[51.769438, 4.183116]","[51.760834, 4.168147]",1
267,12195083,160.6,"[51.759506, 4.180537]","[51.759497, 4.180405]",1
268,13040267,7822.1,"[51.766738, 4.147745]","[51.766715, 4.147742]",1
269,16095701,7816.9,"[51.769049, 4.149151]","[51.769063, 4.149139]",1
270,2841249,1067.6,"[51.76686, 4.158492]","[51.766454, 4.155197]",1
271,11830482,345.7,"[51.760427, 4.184519]","[51.762579, 4.188128]",1
272,17981795,1737,"[51.766231, 4.187661]","[51.766219, 4.187647]",1
273,11830376,7674,"[51.762581, 4.188132]","[51.762579, 4.188128]",1
274,2492592,2019.5,"[51.75782863097784, 4.215492099840686]","[51.77066136400348, 4.194910466621098]",1
275,16738819,607.7,"[51.763537, 4.304344]","[51.768937, 4.30555]",1
276,11718837,1109.8,"[51.770447, 4.305909]","[51.772495, 4.314794]",1
277,14528005,2097.2,"[51.768756, 4.302708]","[51.771473, 4.276173]",1
278,19144285,1095.4,"[51.772417, 4.314774]","[51.770428, 4.305855]",1
279,1761720,1860.4,"[51.76697441534714, 4.278143035495786]","[51.76367978709753, 4.304365042524437]",1
280,2659345,1888.3,"[51.76307223333334, 4.30439305]","[51.766797333333336, 4.2783474]",1
281,6994881,1177.2,"[51.76847, 4.305507]","[51.758183, 4.303056]",1
282,14741329,1837.7,"[51.782662, 4.335098]","[51.781734, 4.360032]",1
283,7884817,1446.5,"[51.772471, 4.328589]","[51.781142, 4.335641]",1
284,13780594,1966.6,"[51.763351, 4.351265]","[51.780801, 4.353378]",1
285,5095078,1428.7,"[51.78121, 4.335671]","[51.772772, 4.328385]",1
286,18147091,2076.6,"[51.781366, 4.353341]","[51.76279, 4.351215]",1
287,13322422,686.7,"[51.758369, 4.379706]","[51.764311, 4.382418]",1
288,12312541,743.9,"[51.764627, 4.382526]","[51.758212, 4.379592]",1
289,6908917,1604.1,"[51.764852, 4.385735]","[51.778174, 4.394587]",1
290,9759511,1572.2,"[51.778137, 4.39443]","[51.765102, 4.385706]",1
291,13233994,1237.9,"[51.771292, 4.3728]","[51.762421, 4.365287]",1
292,13233957,1487.7,"[51.781501, 4.437399]","[51.768884, 4.444024]",1
293,15012084,329.2,"[51.773206, 4.417959]","[51.77164, 4.421977]",1
294,6944726,308.3,"[51.766407, 4.44398]","[51.769115, 4.444055]",1
295,12017026,1289.9,"[51.759583, 4.442194]","[51.760632, 4.426673]",1
296,8414735,917.3,"[51.784675, 4.450554]","[51.781948, 4.437961]",1
297,20403248,1198.3,"[51.768709, 4.443745]","[51.770005, 4.426846]",1
298,13237572,407.2,"[51.770754, 4.424405]","[51.772633, 4.419343]",1
299,5938988,669.1,"[51.763545, 4.421753]","[51.768893, 4.425508]",1
300,4480539,2432.2,"[51.768722, 4.444104]","[51.775936, 4.41214]",1
301,4184414,430.3,"[51.765053, 4.416173]","[51.762859, 4.421278]",1
302,20324926,797.5,"[51.767834, 4.46049]","[51.774969, 4.459451]",1
303,3106457,1843.9,"[51.777777, 4.486977]","[51.775567, 4.461149]",1
304,6358443,2624.3,"[51.759299, 4.489065]","[51.78186, 4.486748]",1
305,6089082,1765.9,"[51.775542, 4.461038]","[51.777243, 4.486515]",1
306,6464217,858.9,"[51.759669, 4.461659]","[51.767327, 4.462906]",1
307,14935694,1878.2,"[51.760298, 4.499536]","[51.760869, 4.526781]",1
308,18862905,918.6,"[51.761268, 4.527613]","[51.769519, 4.527214]",1
309,6448828,948.3,"[51.761862, 4.54848]","[51.769942, 4.546301]",1
310,17565271,1043.1,"[51.783137, 4.583717]","[51.773413, 4.584875]",1
311,9898319,1415.5,"[51.771058, 4.546791]","[51.782015, 4.55345]",1
312,20508434,1870.5,"[51.763928, 4.559368]","[51.761955, 4.585961]",1
313,14935656,6978,"[51.774845, 4.544793]","[51.782791, 4.552391]",1
314,1538376,2842.3,"[51.757474, 4.55251]","[51.782623, 4.557879]",1
315,10461531,754.3,"[51.77508, 4.558947]","[51.774512, 4.569841]",1
316,13182144,225.8,"[51.768982, 4.558012]","[51.769255, 4.55477]",1
317,13109879,6867.2,"[51.783013, 4.551873]","[51.775061, 4.543797]",1
318,20382156,1694,"[51.762287, 4.584582]","[51.764021, 4.560213]",1
319,1008342,693.1,"[51.77249536849558, 4.621582757681608]","[51.77243744954467, 4.63162369094789]",1
320,719832,1042.5,"[51.77262771666666, 4.61588005]","[51.77269446666666, 4.630901466666667]",1
321,978399,588,"[51.780219124630094, 4.618040984496474]","[51.7802342120558, 4.617999326437712]",1
322,9919745,653.1,"[51.782024, 4.623713]","[51.776545, 4.623975]",1
323,17940420,1115.1,"[51.783606, 4.629162]","[51.773594, 4.629225]",1
324,3667696,991.2,"[51.772746, 4.632886]","[51.772802, 4.618509]",1
325,18258875,892.6,"[51.772313, 4.600654]","[51.771504, 4.613516]",1
326,15338738,1043.6,"[51.782313, 4.598303]","[51.772961, 4.599361]",1
327,14913956,923,"[51.771522, 4.613373]","[51.772387, 4.600048]",1
328,21652958,2525.8,"[51.760833, 4.629013]","[51.783421, 4.629298]",1
329,6921477,241.3,"[51.77305, 4.642704]","[51.772849, 4.639224]",1
330,9707302,878.5,"[51.776254, 4.662883]","[51.768493, 4.66243]",1
331,5167602,1128.2,"[51.762773, 4.643164]","[51.7729, 4.643899]",1
332,6605297,405,"[51.758326, 4.641365]","[51.761858, 4.642782]",1
333,7387726,869.2,"[51.76833, 4.662388]","[51.776133, 4.662877]",1
334,6679353,611.3,"[51.777032, 4.650726]","[51.775499, 4.648479]",1
335,11616707,768.8,"[51.784237, 4.663337]","[51.777873, 4.659907]",1
336,15885698,1293.2,"[51.762215, 4.6604]","[51.764321, 4.650053]",1
337,3202459,5082.7,"[51.772843888029456, 4.639046872034669]","[51.772852689027786, 4.639123482629657]",1
338,7513978,754,"[51.783878, 4.651352]","[51.777108, 4.651012]",1
339,9607272,152,"[51.773617, 4.684001]","[51.7731, 4.681963]",1
340,14194636,1376.8,"[51.77469, 4.68803]","[51.779617, 4.706324]",1
341,18277146,729.7,"[51.771104, 4.698123]","[51.774955, 4.706634]",1
342,18277133,730.4,"[51.766015, 4.69015]","[51.7704, 4.698167]",1
343,10268060,703.5,"[51.781857, 4.68787]","[51.775539, 4.68757]",1
344,3386772,503.5,"[51.77345159589136, 4.68757553569312]","[51.76894108195443, 4.687203510644106]",1
345,14427292,1450,"[51.767011, 4.713551]","[51.760339, 4.696104]",1
346,9756242,303.2,"[51.781731, 4.713161]","[51.784431, 4.713293]",1
